	SL012_CBP_WT	SL013_CBP_KO	SL015_CBP_WT	SL016_CBP_WT	SL017_CBP_KO	SL018_CBP_KO
Haus3	12.201955305543	11.9964300095637	12.0377554050559	11.9125790626781	11.6184049193972	11.8301443602519
Haus4	11.2960941503155	11.3256427730799	11.2852893787868	11.389083393798	11.360563141358	11.4989202688988
Haus5	12.0233709571146	12.1262772751537	11.8983128911807	11.8440301934968	11.9573559950134	11.9157675419431
Haus6	12.2519413307497	12.1334168119117	12.2619340434299	12.0114994753799	11.8593835540558	12.0430444096546
Haus7	10.352416146956	10.5387208002449	10.3829315392251	10.45361551033	10.4796790011121	10.5313444651632
Haus8	10.3709589412191	10.2647767399238	10.3362038776286	10.4572889913836	10.3018282187965	10.3159970464058
Havcr1	12.5804288153313	11.8864142071889	12.5841409393464	12.5264455243537	12.1247608559529	12.0360468628871
Havcr2	7.35783690180787	7.46672813289269	7.3067872198994	7.55182317646014	7.36222147517845	7.17908654824076
Hax1	10.8559246857834	10.9663290662946	10.7752756099156	10.8116711963487	10.9870446691022	10.8707337121413
Hba-a1	7.17908654824076	7.17908654824076	7.3067872198994	7.17908654824076	7.17908654824076	7.52058713103877
Hba-a2	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.47500665302658
Hbb-bh1	9.81781659297923	10.1377649826697	9.98401543133812	9.72915379593492	9.89619970762125	10.570933340967
Hbb-bh2	7.7126348665062	7.80752956088876	7.56119579285509	7.64176349498547	7.54462381531819	7.52058713103877
Hbb-bs	7.46144561630242	7.41407426362085	7.35962371114654	7.7047701039447	7.3086259381747	7.85741776683149
Hbb-bt	8.86557630974901	8.48539634263068	9.01163293796512	9.10978608809153	8.79730858983162	8.78112208979906
Hbb-y	7.17908654824076	7.41407426362085	7.38090037285662	7.4042522559255	7.17908654824076	7.17908654824076
Hbegf	7.68243548219417	7.61750551989086	7.17908654824076	7.17908654824076	7.36222147517845	7.35013555953851
Hbp1	11.3170968357635	11.5420446067239	11.5466198190313	11.2083116954162	11.3201058611711	11.2873518158093
Hbs1l	11.5932541077103	11.6430508597421	11.6113228065236	11.5410419797372	11.5802696625649	11.6497155175833
Hc	7.61554744845208	7.55002302546847	7.40012655210815	7.17908654824076	7.17908654824076	7.42084511901781
Hcar2	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Hccs	10.9827090880117	11.0157400654939	11.1225079219698	11.1782313567956	11.0491556738755	11.0446486544478
Hcfc1	14.8513481833028	14.9458892456674	14.8310940575667	14.9892347370845	15.028488174313	15.0443890286731
Hcfc1r1	9.77700983412577	9.65306924763826	9.74066554103253	9.81029934611023	10.0025278553105	9.82841320126684
Hcfc2	11.0017368682661	10.8688038603411	10.6400290374409	10.8942497364656	10.984536634822	10.9318483575999
Hck	8.10934967423778	8.37277285002393	8.37633696041713	8.51147988709728	8.2954691543049	8.53478684685229
Hcls1	14.3229561332301	13.9763384303795	14.2511985848989	14.438326441501	14.1437445354993	14.1025200517519
Hcn2	8.05108730319932	8.19039759727089	8.15014026918343	8.03923835542438	8.34850993564038	8.40000988207889
Hcn3	7.63322651705802	8.24544393821963	7.69522156411339	7.97381851511437	8.26778417614746	8.25020518172071
Hcrtr2	8.63432114606026	8.82504846104212	8.69153456144619	8.5952480968376	8.6383353446127	8.83964873932011
Hcst	8.05108730319932	7.98354542716286	8.23194282208571	8.2739459751085	7.947469917133	7.96299367812213
Hdac1	14.0584815636715	13.8723923811203	14.0020520302782	14.0263557213601	13.9428854245239	13.9265154839306
Hdac10	11.5331168333921	11.7536387863688	11.5885668026786	11.5470374234977	11.7145735570852	11.4768381492095
Hdac11	8.26322331449167	8.22746997488198	8.22838476221977	8.0108665325944	8.18699593527734	8.16505997297887
Hdac2	12.3015252501458	12.1206650091706	12.1263067468836	12.1975582413551	12.0727934441303	12.233984262915
Hdac3	12.2459940859385	12.2737429115482	12.2296756811256	12.2886791343773	12.2960163449968	12.2785284052522
Hdac4	10.3623360149441	10.9565195888497	10.7752756099156	10.5910834076901	10.9229827697587	10.9558774039942
Hdac5	10.8436597513328	10.8037901463195	11.0096344947107	10.9969871805529	10.8458001157094	10.8002524830758
Hdac6	11.1610575636909	11.4414314457703	11.1382944325919	11.1497623213564	11.4635806707817	11.217769641066
Hdac7	13.5554693925954	13.3236405812461	13.6489293592161	13.694309308502	13.688659150294	13.4348588338932
Hdac8	10.7953375376086	10.608649493964	10.6332808052763	10.7194411113895	10.7807022334507	10.6141872942518
Hdac9	12.4201096675763	12.2854924299195	12.3153768351235	12.5832964667085	12.4652640771118	12.2250922356736
Hdc	7.35783690180787	7.17908654824076	7.17908654824076	7.45471767778998	7.17908654824076	7.17908654824076
Hddc2	9.97153958821263	9.67606373381594	9.60380245926439	9.75522374236274	9.85761246573375	9.89643447594979
Hddc3	7.97865839149943	8.14505263830884	8.32634419153001	8.15564972282078	8.17927266300647	8.26261412903303
Hdgf	14.0164341906257	13.7301063646972	13.8083172762342	13.9415610103706	13.8035437639567	13.8719169614451
Hdgfl2	12.4253810087302	12.6897507571337	12.3695447041156	12.3635151486477	12.6561941061439	12.5839628903779
Hdgfl3	9.33806959349638	9.40060428021496	9.70873315514678	9.3893073866779	9.22213987902613	9.21971455481511
Hdhd2	10.651800772625	10.3513998460738	10.5167483563189	10.6027175088567	10.2465927774002	10.5845321130311
Hdhd3	7.48829713727029	7.51104406105026	7.43423861257548	7.53456630156554	7.49586182708251	7.56067454627846
Hdhd5	10.8963446271251	11.0874348872866	10.8611530891094	10.8895223762401	11.2100961143261	11.0312911405007
Hdlbp	14.1218661566871	14.0756311283939	14.0440951933551	14.1735025614661	14.147002567156	14.2385858821079
Hdx	7.35783690180787	7.41407426362085	7.40012655210815	7.17908654824076	7.3086259381747	7.17908654824076
Heatr1	12.5528673821018	12.4336299586301	12.555956450241	12.6397906594834	12.3974304679948	12.4936846110912
Heatr3	11.3139343258276	11.1925375390506	10.9895189878161	11.0957580733312	11.2086660976962	11.2065659347248
Heatr4	7.48829713727029	7.34533968838056	7.56119579285509	7.56829954361387	7.43790515122376	7.35013555953851
Heatr5a	11.0321264116711	11.0790705952995	10.9588042583022	11.0384157585551	11.0451513580716	11.1361253004064
Heatr5b	11.6282655474225	11.7201915433167	11.4889040738328	11.672192827751	11.6685920951346	11.5878385391356
Heatr6	11.952883954275	12.1175376038745	11.9673677772254	12.1373207443894	12.1349329584479	12.0880559147853
Heatr9	7.35783690180787	7.46672813289269	7.51629296608229	7.56829954361387	7.36222147517845	7.35013555953851
Hebp1	7.48829713727029	7.41407426362085	7.17908654824076	7.17908654824076	7.49586182708251	7.35013555953851
Heca	12.2754877170126	12.4652072166675	12.3690796548668	12.3400667834193	12.263081149769	12.3162611518913
Hectd1	14.0286969351976	13.8198251258801	14.0186413555931	14.1130807604879	13.9129050835825	13.9043286117267
Hectd2	7.5129661911906	7.56802162926808	7.40012655210815	7.17908654824076	7.17908654824076	7.42084511901781
Hectd2os	7.30552253188677	7.38264801233474	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Hectd3	11.5801646448688	11.8450177533674	11.6759998932167	11.7203392214996	11.9526765504468	11.8550189777179
Hectd4	12.7503416805939	12.7523484404044	12.8004927245996	12.8218031534135	12.8512653926726	12.7271688955212
Hecw2	8.39484539970426	7.95861347363524	8.33591721248661	8.34017131754798	8.13957884172404	7.95404030787537
Heg1	12.9581255757235	12.8628603791377	13.0684276283255	13.2506093426243	12.8231345749376	12.6686914153694
Helb	11.9790255190221	12.1451355456884	12.0179086800244	11.9231447188356	12.0629605216494	12.1385778746597
Hells	14.1932587650364	14.0405128941954	14.0627992940645	14.0527974345981	13.7724177726212	14.0910156287693
Helq	13.4795567195654	13.3439697556088	13.4136523101668	13.3459751510138	13.2759932739451	13.30450402308
Helz	12.9235790524756	13.0480825330029	12.9473340835489	13.0602545415323	13.0630380481301	13.0285165534717
Helz2	14.8889065550184	14.8537994470907	15.0956606906677	15.0031319466499	14.8282219993346	14.7889006676007
Hemgn	10.5890099275756	9.69348996122074	10.5105203716615	10.3595085869839	9.46501673980403	9.58153595350367
Hemk1	8.80294075295426	9.16238944536884	9.00645079487906	8.69075806513946	9.01385981688165	9.00284768276148
Henmt1	7.39794027872047	7.55002302546847	7.51629296608229	7.17908654824076	7.17908654824076	7.35013555953851
Hepacam	7.43171655341134	7.72748341809436	7.35962371114654	7.6550584848412	7.43790515122376	7.47500665302658
Hepacam2	7.86533847775969	7.85864538229636	7.77402677491024	7.77125805249682	7.74037862770286	7.93578543255138
Hephl1	7.17908654824076	7.17908654824076	7.46426265307258	7.17908654824076	7.17908654824076	7.17908654824076
Herc1	13.2513756930806	13.2737046093116	13.1585106107093	13.2470699108817	13.1126455393954	13.202202218062
Herc2	13.486574457749	13.5388698262276	13.5582693722904	13.5164930235102	13.3552450838495	13.5643962252457
Herc3	13.298237797069	13.2954363265532	13.1242153084756	13.1208187315057	13.2495596418488	12.9905051532142
Herc4	12.9751931002917	12.7035739761572	12.9383795592807	13.003886659599	12.7634726871992	12.7057372587112
Herc6	11.2980162541654	11.4897153455301	11.3787178123552	11.259347619818	11.1812208388688	11.3981271370891
Herpud1	13.3153666629095	12.9819185148449	13.3895643721059	13.3620618342998	13.1405650855152	12.9415835466813
Herpud2	10.922390967813	10.8984017302852	10.8252403907929	10.9812156547311	11.0491556738755	10.7708838397851
Hes1	8.63432114606026	8.66420414970719	8.70724462361846	8.80138820010897	8.43489179231353	8.79972833486055
Hes3	7.17908654824076	7.17908654824076	7.17908654824076	7.4042522559255	7.17908654824076	7.35013555953851
Hes5	8.39484539970426	8.4330967528562	8.68017754502951	8.49051924805639	8.66246178303466	8.45201434589295
Hes6	11.2954528757433	11.6625129325356	11.4641052299414	11.3684210803799	11.8183400538514	11.5465346122448
Hes7	7.35783690180787	7.17908654824076	7.17908654824076	7.17908654824076	7.3086259381747	7.35013555953851
Hesx1	8.15618121714633	7.81810206025992	7.8490007385508	7.83066623343617	8.25362390896818	7.83624843018516
Hexa	10.7686935840291	10.5996431175926	10.8211429731827	10.8504332627779	10.4580301251362	10.5874292349718
Hexb	11.5916896559953	11.4892307663457	11.8383832912886	11.7169260512201	11.5279853529741	11.5236763577623
Hexdc	9.93845767564016	9.77252733985799	9.99962487050899	9.72294646747303	9.88710993450896	9.73212401142815
Hexim1	11.3139343258276	11.6586415494921	11.3149635942222	11.5315696962362	11.7434451441405	11.6552107586021
Hexim2	8.31553086887433	8.46195411552986	8.4720987155805	8.34017131754798	8.53075766259178	8.46210260286168
Hey1	7.74114512916331	7.55002302546847	7.49138008513111	7.59927396835518	7.626183623301	7.6898623453259
Hfe	7.68243548219417	7.58520504638438	7.63773432832551	7.93476733447762	7.49586182708251	7.59685363223528
Hfm1	8.22895531888039	8.20292875383459	8.45252946348427	8.37875783891748	8.10641763358601	8.03899406263736
Hgd	7.48829713727029	7.55002302546847	7.17908654824076	7.4042522559255	7.36222147517845	7.42084511901781
Hgfac	7.17908654824076	7.17908654824076	7.26939929329202	7.17908654824076	7.17908654824076	7.17908654824076
Hgh1	9.87157379862649	10.0214028849103	9.86321744622918	10.0833638293986	10.2366989796384	9.95823540238374
Hgs	11.8261083255097	11.8930162939058	11.7695121233056	12.0405940402661	12.2077672169787	11.9012044515998
Hgsnat	9.9600507415474	10.084062386702	9.83220921823789	9.84059994034271	10.0405898776287	9.92613520410874
Hhat	7.79402630840854	7.67566698906522	7.43423861257548	7.33838345912588	7.54462381531819	7.35013555953851
Hhex	9.22050980997618	9.75112080212862	9.27777462541217	9.20986989370987	9.41163515678755	9.51833562148664
Hhipl2	7.5777703863526	7.77461536427342	7.41779822777216	7.68055525384168	7.72558694225814	7.52058713103877
Hibadh	10.9165509681805	11.0345031393647	10.9695270208222	10.8786577636693	11.0403313223351	11.0156669187122
Hibch	10.052486808389	9.82225994879942	10.0351122849149	9.99946737380876	9.76511258843395	9.88054151676157
Hic1	7.65022178213062	8.07569711806944	7.82503822058527	7.90186499147757	8.00745369123989	7.91703739769826
Hic2	8.55702779967307	8.7028001286103	8.40337344280504	8.37401720546217	8.48674639125428	8.73129655931143
Hid1	7.68243548219417	7.55002302546847	7.53945888436515	7.17908654824076	7.69467010303467	7.17908654824076
Hif1a	13.2282823313688	13.0912535703131	13.2331148327982	13.202551900163	13.0271068094789	13.1505428719405
Hif1an	12.1757748361954	12.2450893929144	12.2926684503442	12.274832156279	12.1653926382255	12.2522090715102
Hif3a	8.44624302655482	7.9916693975449	8.56224784064472	8.63666633718593	8.41096832337628	8.46210260286168
Higd1a	10.856796726496	10.6632478244133	10.9082430765749	10.7740269089821	10.884016096565	10.8233188559921
Higd1b	7.17908654824076	7.34533968838056	7.17908654824076	7.4042522559255	7.17908654824076	7.17908654824076
Higd2a	11.2351928556157	10.9864367868772	11.1560739141092	11.1384415476999	11.4098914795184	11.2399174854431
Hikeshi	10.2571797197104	10.0227659197283	10.329768654804	10.3104965588823	10.2094868521546	10.3391888435985
Hilpda	8.35904201509478	8.31401091003225	8.46932583256146	8.48627606194293	8.34850993564038	8.35635732494937
Hils1	7.35783690180787	7.17908654824076	7.43423861257548	7.17908654824076	7.17908654824076	7.17908654824076
Hinfp	12.7910560233381	12.6372455721308	12.76688935742	12.6295541658284	12.6826169342503	12.5590546813311
Hint1	12.3802491914879	12.0852438718003	12.2181865225672	12.2390926325279	12.2478894997144	12.2654288601582
Hint2	8.58666101376053	8.5128454812967	8.6756023948583	8.59907886718327	8.72286190276129	8.64165941834677
Hint3	9.44107873048725	9.43674464559319	9.40790474421245	9.37727871891333	9.32865153634131	9.36115513476603
Hip1	9.38429068203648	8.89140657521356	9.38880656087279	9.38531006196652	8.58331999553692	8.79603079976932
Hip1r	14.3669690586453	14.4916208211069	14.4445598767152	14.4790088948457	14.6142184496363	14.4242956558068
Hipk1	14.771039348458	14.3252199020944	14.7223252177887	14.9346319567358	14.4027181514358	14.4192009495762
Hipk2	11.4241934277095	11.5848458270001	11.3541206567919	11.5093678487587	11.4677663823647	11.6751820635311
Hipk3	14.3720554048573	14.518991134063	14.3782153138341	14.4156215084583	14.4756814802342	14.4817555695982
Hipk4	7.17908654824076	7.60167277707307	7.53945888436515	7.49719741592212	7.43790515122376	7.74312515629369
Hira	12.842080878939	12.8414253870261	12.7919627295576	12.8175662579559	12.8081549352229	12.8289840492018
Hirip3	12.4089175350885	12.3207204712631	12.3462638684067	12.1994600449051	12.2804914477651	12.3289084297695
Hist1h1a	8.14085995996621	7.98354542716286	8.13439451374127	8.62925101295361	7.80889748387194	8.35635732494937
Hist1h1b	8.14085995996621	7.95010600803003	8.0329598083726	8.66584107437755	8.26778417614746	8.11548148332514
Hist1h1c	9.18862951085525	9.27159460620018	9.29442504363491	9.48177902400852	9.28937380229902	9.53286986711228
Hist1h1d	7.94955121771429	8.06842374134801	8.33273683236878	8.54417133110691	8.17927266300647	8.12994856259964
Hist1h1e	8.69335783371145	8.42820643393506	8.52342386466756	9.27248391897034	8.34203865290014	8.61155799735614
Hist1h1t	7.17908654824076	7.17908654824076	7.3067872198994	7.53456630156554	7.17908654824076	7.17908654824076
Hist1h2ab	7.53590581222835	7.60167277707307	7.49138008513111	7.95064743844112	7.72558694225814	7.66092700987176
Hist1h2ac	7.43171655341134	7.55002302546847	7.78720540183484	7.79174042753397	7.54462381531819	7.47500665302658
Hist1h2ad	7.17908654824076	7.34533968838056	7.3067872198994	7.72787296491415	7.626183623301	7.47500665302658
Hist1h2ae	7.81874023146809	7.51104406105026	7.53945888436515	7.68055525384168	7.43790515122376	7.52058713103877
Hist1h2af	7.53590581222835	7.51104406105026	7.58173527212813	7.73905073517289	7.60729092359468	7.42084511901781
Hist1h2ag	7.17908654824076	7.17908654824076	7.52807193222662	7.74999905000711	7.49586182708251	7.54119757994871
Hist1h2ah	7.43171655341134	7.41407426362085	7.52807193222662	7.6550584848412	7.4033050043453	7.42084511901781
Hist1h2ai	7.7126348665062	7.58520504638438	7.43423861257548	7.7047701039447	7.54462381531819	7.52058713103877
Hist1h2aj	7.43171655341134	7.34533968838056	7.49138008513111	7.4042522559255	7.17908654824076	7.42084511901781
Hist1h2ak	7.86533847775969	7.75155981753784	7.68742231044667	8.09952884656193	7.56666867609795	7.76787021919215
Hist1h2an	7.48829713727029	7.34533968838056	7.35962371114654	7.61391304062156	7.17908654824076	7.47500665302658
Hist1h2ap	7.17908654824076	7.17908654824076	7.35962371114654	7.29175506882031	7.17908654824076	7.30007186290658
Hist1h2bb	7.92945856387752	7.89674594286819	8.01470393653152	8.40673322096244	7.83418962285066	7.83624843018516
Hist1h2bc	8.89569493002955	8.67980202957869	8.65244158056901	8.67658763889255	8.70461905099942	8.77359532907726
Hist1h2be	8.07657891461585	7.82849154505966	8.14230421076886	8.34996269225815	7.96802219477647	8.15118979627849
Hist1h2bf	7.76821194256236	7.46672813289269	7.43423861257548	7.69281135021963	7.43790515122376	7.42084511901781
Hist1h2bg	7.90876242305937	7.64752123872438	7.767320405023	8.57978841161631	7.66168812983562	7.67561375327185
Hist1h2bh	8.09313031101822	7.999704708321	8.11428562004706	8.33027924228961	7.78247685348471	7.85741776683149
