	score	MYC	XBP1
PGM3	0.267433929536033	-1000	-1000
PGRMC1	2.37349578586431	-1000	-1000
PGRMC2	1.11227423219753	-1000	-1000
PHACTR4	-0.604932063569488	-1000	-1000
PHB2	1.39088546326502	-1000	-1000
PHC2	0.730223201604527	-1000	-1000
PHEX	-0.0788857880883489	-1000	-1000
PHF1	-2.13933460242932	-1000	-1000
PHF2	-0.816091028760855	-1000	-1000
PHF20	-0.353987495359604	-1000	-1000
PHF21A	-1.08629138969646	-1000	-1000
PHF3	-1.14825647674947	-1000	-1000
PHGDH	1.18634265428333	-1000	-1000
PHIP	0.019125199509487	-1000	-1000
PHKA1	4.20726509695313	-1000	-1000
PHKA2	-0.0765419538099681	-1000	-1000
PHKB	1.24025781763769	-1000	-1000
PHLDA1	1.17204699810564	-1000	-1000
PHLDA2	0.0933368480838706	-1000	-1000
PHLPP1	-2.07183242734472	-1000	-1000
PHLPP2	-1.46383523871717	-1000	-1000
PHTF1	0.400730887844702	-0.762728760826778	-1000
PHTF2	-0.642128395059094	-1000	-1000
PHYH	-0.196027917327698	-1000	-1000
PHYHIP	-0.5424594808409	-1000	-1000
PI15	-0.438253739464526	-1000	-0.128342735586826
PI4KA	-1.75833007649886	-1000	-1000
PI4KB	0.199990464417286	-1000	-1000
PIAS2	0.945326762765375	-1000	-1000
PIAS3	-1.80052340863866	-1000	-1000
PIBF1	0.754336136572298	-1000	-1000
PICALM	0.00845930773263725	-1000	-1000
PIGA	1.05382166451845	-1000	-1000
PIGB	0.21046588752099	-1000	-1000
PIGC	1.06483535519701	-1000	-1000
PIGF	1.34945524824926	-1000	-1000
PIGH	1.45350716966646	-1000	-1000
PIGK	1.14474103990006	-1000	-1000
PIGR	0.863263255762115	-0.967379280868362	-1000
PIK3C2A	-0.911375959052738	-1000	-1000
PIK3C2B	-3.36632418531815	-1000	-1000
PIK3CB	1.51118411775595	-1000	-1000
PIK3CD	-2.37673361860842	-1000	-1000
PIK3CG	-1.20559181589718	-1000	-1000
PIK3IP1	-1.05598201032698	-1000	-1000
PIK3R1	-0.72625575624632	-1000	-1000
PIK3R2	-0.956167831962456	-1000	-1000
PIK3R3	-0.0655417013171061	-1000	-1000
PIK3R4	0.408609520397561	-1000	-1000
PIKFYVE	-2.03744101947724	-1000	-1000
PIM1	0.708132130510998	-1000	-1000
PIM2	1.7052048258281	-1000	-1000
PIN1	0.990646902652385	-1000	-1000
PINK1	-0.884944576070166	-1000	-1000
PIP	-0.372746043284934	-1000	-1000
PIP4K2A	-2.91639331780408	-1000	-1000
PIP4K2B	-0.56002757631452	-1000	-0.0719836722670053
PIP5K1A	1.52573444565059	-1000	-1000
PIP5K1B	3.4751032446456	-1000	-1000
PIP5K1C	-1.02986623425713	-1000	-1000
PISD	-1.52927576802975	-1000	-1000
PITPNB	1.39794688638879	-1000	-1000
PITPNM1	-0.405215572883767	-1000	-0.868739111920656
PITX2	-1.30417304209926	-1000	-1000
PJA2	-0.0740297582158576	-1000	-1000
PKD1	-1.91384706835022	-1000	-1000
PKIA	0.450002354354129	-1000	-1000
PKIG	-0.0931035194254519	-1000	-1000
PKMYT1	0.373608353015659	-1000	-1000
PKN2	-0.0371146573813255	-1000	-1000
PKP1	0.841386848753784	-1000	-1000
PKP2	0.577247979235393	-1000	-1000
PKP3	1.24582065983487	-1000	-1000
PKP4	0.0202660311209052	-1000	-1000
PLA2G10	-1.25741014979559	-1000	-1000
PLA2G2A	-1.10864147545773	-1000	-1000
PLA2G4A	1.05259245813074	-1000	-1000
PLA2G4C	-0.541403186294351	-1000	-1000
PLA2G7	-1.23042330725894	-1000	-1000
PLAG1	-1.44813040285275	-1000	-1000
PLAGL1	0.0456531170610893	-1000	-1000
PLAGL2	-0.143691398922616	-1000	-1000
PLAT	-1.07006943029767	-1000	-1000
PLAU	-2.36723829754956	-1000	-1000
PLAUR	-0.508406337764439	-1000	-1000
PLCB2	-1.8600567692383	-1000	-1000
PLCB4	1.12604105588274	-1000	-1000
PLCG1	-2.91132919210891	-1000	-1000
PLCG2	-1.05182773808246	-1000	-1000
PLCH2	-1.13968826799833	-1000	-1000
PLCL1	-2.27536455091706	-1000	-1000
PLD3	-0.336227916125586	-1000	-1000
PLEC	-2.29225435597226	-1000	-1000
PLEK	-1.84079043974344	-1000	-1000
PLEKHB1	-1.19347313705748	-1000	-1000
PLEKHB2	-0.162682116530486	-1000	-1000
PLEKHM1	-0.530894254605741	-1000	-1000
PLEKHM2	-1.62470029410181	-1000	-1000
PLEKHO2	-1.46953895803697	-1000	-1000
PLIN1	0.320717990373073	-1000	-1000
PLIN2	1.18993518072392	-1000	-1000
PLIN3	-2.29476993983727	0.0338430921314119	-1000
PLK1	0.329377083205373	-1000	-1000
PLK2	-1.23991180773152	-1000	-1000
PLK4	0.628036287455738	-1000	-1000
PLN	-0.687388554918937	-1000	-1000
PLOD1	0.57106528282804	-1000	-1000
PLOD2	-1.38286742748673	-1000	-1000
PLOD3	0.50401828913943	-1000	-1000
PLP2	1.75501507501143	-0.447193443092393	-1000
PLS1	1.18179713442327	-1000	-1000
PLS3	-0.739706236786751	-1000	-1000
PLTP	1.1573750646508	-1000	-1000
PLXNA2	-1.58151217526685	-1000	-1000
PLXNB2	-2.01547356342204	-1000	-1000
PLXND1	-1.75941930877586	-1000	-1000
PMAIP1	2.21602039221139	-1000	-1000
PMF1	-0.784020109993903	-1000	-1000
PML	-0.595226446564332	-1000	-1000
PMM1	-0.0223087656496439	-1000	-1000
PMM2	1.80616087441593	-1000	-1000
PMP22	-1.70795825802736	-1000	-1000
PMPCA	1.6450660487665	-1000	-1000
PMPCB	0.717738037978222	-1000	-1000
PMS1	1.14120694217185	-1000	-1000
PMS2	-0.441562644713181	-1000	-1000
PMVK	-0.0282067934015613	-1000	-1000
PNMA2	0.769855169656545	-1000	-1000
PNN	-0.431858637555524	-1000	-1000
PNO1	1.46811435137337	-1000	-1000
PNOC	0.819566736337171	-1000	-1000
PNP	3.21007087915025	-1000	-1000
PNPLA6	-0.0153700091753865	-1000	-1000
PNRC1	-1.31813027220772	-1000	-1000
PODXL	-0.821312078045542	-1000	-1000
POFUT1	1.5629620288536	-1000	-1000
POFUT2	-0.724316100790344	-1000	-1000
POGZ	-1.87546403205479	-1000	-1000
POLA1	0.179936036935675	-1000	-1000
POLA2	0.601186305074865	-1000	-1000
POLB	1.54529765892931	-1000	-1000
POLD1	0.659312498275887	-1000	-1000
POLD2	1.48106157466135	0.997525093759663	-1000
POLD3	0.986883043773117	-1000	-1000
POLD4	-0.80387157962959	-1000	-1000
POLDIP3	0.0640447810197351	-1000	-1000
POLE	-0.928204648951106	-1000	-1000
POLE2	1.89358883451603	-1000	-1000
POLE3	0.832229284907489	-1000	-1000
POLG	-0.61093577308744	-1000	-1000
POLG2	2.33245001398166	-1000	-1000
POLR1C	2.14917203940188	0.996099109886591	-1000
POLR2A	-1.83625577591713	-1000	-1000
POLR2B	0.671669838281625	-1000	-1000
POLR2C	1.38482800833371	-1000	-1000
POLR2D	1.02984357972243	-1000	-1000
POLR2E	0.247271694181087	-1000	-1000
POLR2F	2.13424790590155	-1000	-1000
POLR2G	0.67674696005635	-1000	-1000
POLR2H	2.41620926208132	0.992386565115622	-1000
POLR2I	1.05570253460997	-1000	-1000
POLR2J	0.945330866622361	-1000	-1000
POLR2K	0.930322898074478	-1000	-1000
POLR2L	1.68379149900749	-1000	-1000
POLR3C	1.71110245747835	-1000	-1000
POLR3F	1.62097399718141	-1000	-0.161243569203222
POLR3G	3.12779596115511	-1000	-1000
POLRMT	0.303346041790921	-1000	-1000
POM121	-1.09507787090895	-1000	-1000
POMC	1.52893180640821	-1000	-1000
PON2	-1.18182224643213	-1000	-1000
POP1	0.795615175057915	-1000	-1000
POP4	1.27022055764689	-1000	-1000
POP5	0.704218832737652	-1000	-1000
POP7	1.91222019805147	-1000	-1000
POSTN	-2.76651756522423	-1000	-1000
POT1	0.649188879010658	-1000	-1000
POU2AF1	-1.44982461836519	-1000	-1000
POU2F1	-2.16194045145784	-1000	-1000
POU2F2	-0.510953620865162	-1000	-1000
POU3F1	-1.57600013727528	-1000	-1000
POU4F1	-0.369842745669007	-1000	-1000
PPARG	1.47363760481557	-1000	-1000
PPAT	2.23194333117756	0.998174280442273	-1000
PPBP	1.64576761013433	-1000	-1000
PPFIA1	-1.75807811768066	-1000	-1000
PPFIA3	0.100429338952633	-1000	-1000
PPFIBP2	0.397244859663275	-1000	-1000
PPIA	2.13381644215021	-1000	-1000
PPIB	3.57217035869931	-1000	-1000
PPIC	-1.27082098486923	-1000	-1000
PPID	1.67244235479128	-1000	-1000
PPIE	1.67310132475293	-1000	-1000
PPIF	1.9877261226714	-1000	-1000
PPIG	0.560092659888643	-1000	-1000
PPIH	1.69348203555637	-1000	-1000
PPIL2	-1.8003443407996	-1000	-1000
PPIP5K2	1.00388169976203	-1000	-1000
PPL	-0.0784456067198714	-1000	-1000
PPM1A	0.74511343838177	-1000	-1000
PPM1B	-0.142683665370005	-1000	-1000
PPM1E	2.13188642219004	-1000	-1000
PPM1G	1.00588383154455	-1000	-1000
PPOX	0.406009447231523	-1000	-1000
PPP1CA	0.42481883815457	-1000	-1000
PPP1CB	0.595184512498264	-1000	-1000
PPP1CC	0.446635145841314	-1000	-1000
PPP1R11	0.867090181813311	-1000	-1000
PPP1R12A	-0.167021249349405	-1000	-1000
PPP1R15A	0.461611539803724	-1000	-1000
PPP1R16B	0.159856945092568	-0.0399535417939208	-1000
PPP1R2	0.505454682541451	-1000	-1000
PPP1R3D	0.957306310017682	-1000	-1000
PPP1R7	-1.46726762449419	-1000	-1000
PPP1R8	1.20491594407355	-1000	-0.017836713460888
PPP2CA	0.510181480411298	-1000	-1000
PPP2CB	1.37666841927083	-1000	-1000
PPP2R1A	-0.0239038602214447	-1000	-1000
PPP2R2A	0.373907405010756	-1000	-1000
PPP2R3A	-1.13090475992824	-1000	-1000
PPP2R5A	-0.444050836066186	-1000	-1000
PPP2R5B	0.76213965160874	-1000	-1000
PPP2R5C	-0.996389141397459	-1000	-1000
PPP2R5D	-0.686190873992693	-1000	-1000
PPP2R5E	0.51578072930491	-1000	-1000
PPP3CA	0.912181587278765	-1000	-1000
PPP3CB	-0.487104075379589	-1000	-1000
PPP3CC	-0.777059628443403	-1000	-1000
PPP3R1	0.391113642817101	-1000	-1000
PPP4C	0.330719068305066	-1000	-1000
PPP6C	0.704422767087206	-1000	-1000
PPP6R1	-1.45851423669735	-1000	-1000
PPP6R2	-0.368260945607794	-1000	-1000
PPRC1	-0.0282948120065078	-1000	-1000
PPT1	1.161381876473	-1000	-1000
PPT2	0.103559817408381	-1000	-1000
PPWD1	0.771789888613053	-1000	-1000
PQBP1	1.74956520452948	0.754060281427946	-1000
PRAF2	-0.463802870123925	-1000	-1000
PRAME	0.549899833634225	-1000	-1000
PRCC	0.57429956395993	-1000	-1000
PRCP	2.71199474531234	-1000	-1000
PRDM1	0.43128421688708	-1000	-1000
PRDM2	-0.0671497003578831	-1000	-1000
PRDX1	-0.243440463883111	-1000	-1000
PRDX2	0.795366167331776	-1000	-1000
PRDX3	1.23447771508053	-1000	-1000
PRDX4	3.02725282413803	-1000	-1000
PRDX6	1.68901809267525	-1000	-1000
PREP	1.3892711525988	-1000	-1000
PREPL	1.01521541537833	-1000	-1000
PRF1	0.308452553014848	-1000	-1000
PRG2	-0.0903308093573025	-1000	-1000
PRG4	-0.721469247085834	-1000	-1000
PRH1	1.89532996804339	-1000	-1000
PRIM1	1.43874139030954	-1000	-1000
PRIM2	-0.206099912067535	-1000	-1000
PRKAA1	0.648761438052782	-1000	-1000
PRKAA2	0.347041299587037	-1000	-1000
PRKAB1	-1.8676257549213	-1000	-1000
PRKACA	-0.790603934166639	-1000	-1000
PRKACB	0.157744018425435	-1000	-1000
PRKAG1	0.802704783970988	-1000	-1000
PRKAR1A	0.463824875128659	-1000	-1000
PRKAR1B	-0.774492393824119	-1000	-1000
PRKAR2A	0.173749348319744	-1000	-1000
PRKAR2B	0.0572593911219424	-1000	-1000
PRKCA	-2.27466065812042	-1000	-1000
PRKCB	1.88126544904857	-1000	-1000
PRKCD	-2.37509861424388	-1000	-1000
PRKCG	-0.558521613028429	-1000	-1000
PRKCH	-1.86187007594391	-1000	-1000
PRKCI	0.436947720763447	-1000	-1000
PRKCQ	-2.38310185214852	-1000	-1000
PRKCZ	-1.44384053043519	-1000	-1000
PRKD2	-1.43366432532312	-1000	-1000
PRKD3	-1.41737221956651	-1000	-1000
PRKDC	-0.210347567818851	-1000	-1000
PRKRA	-0.947842900616114	-1000	-1000
PRKX	2.1506467120695	-1000	-1000
PRMT1	1.36780430896179	-1000	-1000
PRMT2	-2.09708299759414	-1000	-1000
PRMT3	1.27371619869953	0.996680904020257	-1000
PRNP	0.0283123365198123	-1000	-1000
PROS1	-0.376835157462594	-1000	0.520713063028728
PRPF18	1.47765267641392	-1000	-1000
PRPF19	0.916569002142433	-1000	-1000
PRPF31	0.994767047195158	-1000	-1000
PRPF4	1.65361544272142	-1000	-1000
PRPF40A	0.477299355734225	-1000	-1000
PRPF8	-1.51056327279949	-1000	-1000
PRPS1	0.757676944940408	-1000	-1000
PRPS2	1.9878847020557	-1000	-1000
PRPSAP1	2.85228565781036	-0.0423583638563894	-0.0178540788527244
PRPSAP2	-3.14485930020034	-0.0118873860452674	-1000
PRR3	1.61427529911631	-1000	-1000
PRRC1	1.19437630269231	-1000	-1000
PRRC2A	-1.70748857391893	-1000	-1000
PRRC2B	-1.37119997977426	-1000	-1000
PRRC2C	-0.909091890435085	-1000	-1000
PRRG1	0.265737391403411	-1000	-1000
PRSS16	-0.622710971277849	-1000	-1000
PRSS22	1.19537293928955	-1000	-1000
PRSS23	-0.775197383938456	-1000	-1000
PRSS3	-0.303332450435251	-1000	-1000
PRSS53	-1.2820749607331	-1000	-1000
PRTN3	-0.805152589414034	-1000	-0.0656246117000842
PRUNE2	-0.571006694222647	-1000	-1000
PSAP	-0.663379455986716	-1000	-1000
PSD3	-0.681557614150843	-1000	-1000
PSD4	-1.17990514188905	-1000	-1000
PSEN1	-0.406143638381462	-1000	-1000
PSEN2	-1.58409168750354	-1000	-1000
PSIP1	-1.55527690304748	-1000	-1000
PSKH1	-0.36036787794283	-1000	-1000
PSMA1	1.16832150048769	-1000	-1000
PSMA2	1.10105961746397	-1000	-1000
PSMA3	1.51177834351645	-1000	-1000
PSMA4	1.38029430044916	-1000	-1000
PSMA6	1.41085401249802	-1000	-1000
PSMA7	1.73034221128755	-1000	-1000
PSMB1	0.734821245077769	-1000	-1000
PSMB10	0.993555501557813	-1000	-1000
PSMB2	0.295305997680888	-1000	-1000
PSMB3	1.18532370569941	-1000	-1000
PSMB4	1.2270499987951	0.924736276275929	-1000
PSMB5	2.83088155717943	-1000	-1000
PSMB6	0.82368264276918	-1000	-1000
PSMB7	1.71275794323653	-1000	-1000
PSMB8	0.367413265184277	-0.00907104334101633	-1000
PSMB9	0.0163110376601535	-1000	-1000
PSMC1	1.08366310531749	-1000	-1000
PSMC2	0.617817325054833	-1000	-1000
PSMC3	1.23913363329289	-1000	-1000
PSMC5	1.61105595583672	-1000	-1000
PSMC6	1.27901884113502	-1000	-1000
PSMD1	-0.300996141409111	-1000	-1000
PSMD11	1.11186634057471	-1000	-1000
PSMD13	1.1151232341654	-1000	-1000
PSMD14	0.750045061026589	-1000	-1000
PSMD2	1.13244657851123	-1000	-1000
PSMD4	1.7244785903015	-1000	-1000
PSMD6	1.31735948134423	-1000	-1000
PSMD7	1.46428578545185	-1000	-1000
PSMD9	1.19115944599956	-1000	-1000
PSME1	1.71653577187748	-1000	-1000
PSME2	1.77678925364005	-1000	-1000
PSME3	1.85591401756945	-1000	-1000
PSME4	1.65454343725878	0.969445955022357	-1000
PSMF1	1.654908765598	-1000	-1000
PSMG1	2.28647360399121	-1000	-1000
PSPH	1.3938838930306	-1000	-1000
PSTPIP1	-1.02338259680287	-1000	-1000
PTBP1	-0.673425264499962	-1000	-1000
PTDSS1	1.18033566064457	-1000	-1000
PTEN	-0.438249257315307	-1000	-1000
PTGDS	-1.37146496007525	-1000	-1000
PTGER1	-0.31508192767063	-1000	-1000
PTGER2	1.05853669992167	-1000	-1000
PTGER4	-0.213136016394457	-1000	-1000
PTGES	-0.918539527157852	-1000	-1000
PTGES3	2.07915385094539	-1000	-1000
PTGIR	-2.40178286555196	-1000	-1000
PTGIS	-3.39035245081995	-1000	-1000
PTGS1	-1.42433873046113	-1000	-1000
PTH1R	-0.0194997247760765	-1000	-1000
PTHLH	0.707420875894357	-1000	-1000
PTK2	-4.0029894971612	-1000	-1000
PTK2B	-3.55145391893743	-1000	-0.491968777044678
PTMA	1.20616599897988	-1000	-1000
PTMS	-0.715494953557004	-1000	-1000
PTN	-1.05113259410079	-1000	-1000
PTOV1	0.30950751515655	-1000	-1000
PTP4A1	2.66720773026404	-1000	-1000
PTP4A2	1.11939086694609	-1000	-1000
PTP4A3	0.585887131964274	-1000	-1000
PTPN1	1.07371182185897	-1000	-1000
PTPN11	-0.82293146653911	-1000	-1000
PTPN12	1.86098028444362	-1000	-1000
PTPN13	-0.953607974126545	-1000	-1000
PTPN18	-2.63980032219019	-1000	-1000
PTPN2	2.11416394004069	-1000	-1000
PTPN22	1.19229945259512	-1000	-1000
PTPN3	-0.11576435426414	-1000	-1000
PTPN4	0.407942434129307	-1000	-1000
PTPN6	0.197098859882499	-1000	-1000
PTPN7	-0.701335903506889	-1000	-1000
PTPRB	-1.95285266428906	-1000	-1000
PTPRC	-1.55296140424422	-1000	-1000
PTPRCAP	0.690423764303048	-1000	-1000
PTPRD	-0.469501076794782	-1000	-1000
PTPRE	0.106218265985515	-1000	-1000
PTPRF	-0.883091090090484	-1000	-1000
PTPRG	1.69456450413651	-1000	-1000
PTPRJ	-0.439607343546252	-1000	-1000
PTPRK	-0.447985716649983	-1000	-1000
PTPRM	-1.29950478273209	-1000	-1000
PTPRN	0.0118723385298191	-1000	-1000
PTPRN2	-1.52429545300027	-1000	-1000
PTPRO	-0.121501659238035	-1000	-1000
PTPRT	-1.18651097608766	-1000	-1000
PTPRU	-1.91766579336861	-1000	-1000
PTS	-0.485787597987594	-1000	-1000
PTTG1	0.220691644544932	-1000	-1000
PTTG1IP	-1.04276888456565	-1000	-1000
PTTG2	-1.02748622383093	-1000	-1000
PTX3	1.81750327184636	-1000	-1000
PUF60	0.599580081914692	-1000	-1000
PUM1	-1.15180352159616	-1000	-1000
PUM2	0.0428647297585415	-1000	-1000
PURA	0.503024770148647	-1000	-1000
PVALB	-1.05610030759379	-1000	-1000
PWP1	2.75996779304767	0.946539806617273	-1000
PWP2	0.9543081231824	-1000	-1000
PXDN	-1.15869731399864	-1000	-1000
PYCR1	2.20997154312482	-1000	-1000
PYGL	1.47275499598667	-1000	-1000
PYGM	-0.739370994593311	-1000	-1000
PYROXD1	0.629197729507992	-1000	-1000
QKI	0.623201230182771	-1000	-1000
QPCT	-2.59521545632924	-1000	-1000
QPRT	-2.2007029229182	0.652415040144701	-1000
QRICH1	-0.266117706755155	-1000	-1000
QSOX1	0.831673288813828	-1000	-1000
R3HDM1	-1.01507416368263	-1000	-1000
R3HDM2	-2.08218254103612	-1000	-1000
RAB11A	1.16258053680091	-1000	-1000
RAB11B	-0.654292111455877	-1000	-1000
RAB11FIP2	0.294240730871625	-1000	-1000
RAB13	-0.819021759228138	-1000	-1000
RAB14	-1.33811568196696	-1000	-1000
RAB1A	0.615551051799073	-1000	-1000
RAB21	-0.220232037351205	-1000	-1000
RAB27A	-0.75687016165042	-1000	-1000
RAB2A	0.19654470506582	-1000	-1000
RAB30	0.0123762193746004	-1000	-1000
RAB31	-0.267902718894383	-1000	-1000
RAB32	-0.854733481693179	-1000	-1000
RAB33A	-0.859669483003591	-1000	-1000
RAB35	-1.44664852553808	-1000	-1000
RAB36	-0.274960478207978	-1000	-1000
RAB3A	-1.67808643119552	-1000	-1000
RAB3GAP1	-2.51328021584897	-1000	-1000
RAB3GAP2	-2.47994690527033	-1000	-1000
RAB40B	0.244733532612949	-1000	-1000
RAB4A	-0.11215735679678	-1000	-1000
RAB4B	-2.1657820084439	-1000	-1000
RAB5A	1.22786354494442	-1000	-1000
RAB5B	-0.403962156176607	-0.992736471918232	-1000
RAB5C	0.699367253115098	-0.646467166006428	-1000
RAB6A	1.07575661167692	-1000	-1000
RAB8A	0.424909525936323	-1000	-1000
RAB9A	1.15932263624085	-1000	-1000
RABAC1	0.501476806309587	-1000	-1000
RABEPK	1.75236424436021	-1000	-1000
RABGAP1	-1.13376060655036	-1000	-1000
RABGGTA	-0.959963909635968	-1000	-1000
RABGGTB	0.80511560502327	0.991181300091556	-1000
RABIF	-0.500312127727441	-1000	-1000
RABL3	-0.0683097227496161	-1000	-1000
RAC1	-0.175499537972742	-1000	-1000
RAC2	0.149766071625742	-0.915714975725969	-1000
RAC3	1.04034849760013	-1000	-1000
RAD1	1.82548724113766	-1000	-1000
RAD17	-0.845279829437583	-1000	-1000
RAD21	0.215728412561864	0.171289180524751	-1000
RAD23A	0.40827789615611	-1000	-1000
RAD23B	-0.505069182478677	-1000	-1000
RAD50	0.732926971228941	-1000	-1000
RAD51C	2.17604060162878	-1000	-1000
RAD52	-0.591861660352742	-1000	-1000
RAD54L	0.601384913549069	0.958861158994503	-1000
RAD54L2	-1.03807714496904	-1000	-1000
RAD9A	-0.11791149522936	-1000	-1000
RAE1	2.17822342237537	-1000	-1000
RAF1	0.868758360952163	-1000	-1000
RALA	-0.498122025371225	-1000	-1000
RALB	1.3031789842423	-1000	-1000
RALBP1	0.102817388512134	-1000	-1000
RALGAPA1	-0.180171675935363	-1000	-1000
RALGDS	-1.61268497722826	-1000	-1000
RALGPS1	-2.14981780613263	-1000	-1000
RALY	0.125600625431158	-1000	-1000
RAMP1	-2.10486875859926	-1000	-1000
RAMP3	0.347780209722951	-1000	-1000
RAN	1.22989850117374	-1000	-1000
RANBP2	-1.92066548200436	-1000	-1000
RANBP3	-0.955194089012621	-1000	-1000
RANBP9	-0.0297471075786813	-1000	-1000
RANGAP1	1.28329904480229	-1000	-1000
RAP1B	-0.375087382596303	-1000	-1000
RAP1GAP	0.818848313851284	-1000	-1000
RAP1GAP2	-1.27848463041298	-1000	-1000
RAP2A	-1.59949655446829	-1000	-1000
RAP2B	-0.338306638638237	-1000	-1000
RAP2C	-0.302294111660952	-0.409878911017396	-1000
RAPGEF1	-1.52264451785072	-1000	-1000
RAPGEF2	-0.168920414594842	-1000	-1000
RAPGEF3	-0.218423114784141	-0.876948021040361	-1000
RAPGEF4	-0.601173278901401	-1000	-1000
RAPGEF5	-2.67793571830612	-1000	-1000
RARA	0.683776641792942	-1000	-1000
RARRES2	-1.76273118415157	-1000	-1000
RASA1	-0.385931486717504	-1000	-1000
RASA2	-0.275170977862166	-1000	-1000
RASA3	-2.63624198176403	-1000	-0.800396162653116
RASGRF1	-1.00649902082288	-1000	-1000
RASGRP1	-1.74663023551761	-1000	-1000
RASGRP2	1.44852429580218	-1000	-1000
RASGRP3	-1.7119302851228	-1000	-1000
RASSF1	0.204554397483765	-1000	-1000
RASSF2	-1.51506010447845	-1000	-1000
RB1	1.14746824671624	-1000	-1000
RB1CC1	1.20783798315617	-1000	-1000
RBBP4	-0.834761721623018	-1000	-1000
RBBP5	-0.519044205017107	-0.270143726024778	-1000
RBBP6	0.207121521979652	-1000	-1000
RBBP8	1.08853230779055	-1000	-1000
RBFOX2	-3.07033052974414	-1000	-1000
RBL2	-0.758948941149016	-1000	-1000
RBM10	-0.24735913903221	-1000	-1000
RBM12	0.393533364376942	-1000	-1000
RBM14	-0.539725908557242	-1000	-1000
RBM15B	1.07456284347838	-1000	-1000
RBM3	-0.972976438412328	0.0358952575966464	-1000
RBM38	-1.28080951236967	-1000	-1000
RBM39	0.339498384805829	-1000	-1000
RBM4	0.269176917777428	-1000	-1000
RBM5	-0.617909692643183	-1000	-1000
RBM6	-1.25531019117521	-1000	-1000
RBMS1	0.685136862559018	-1000	-1000
RBMX	0.650798135847217	-1000	-1000
RBMX2	0.94436869124907	-1000	-1000
RBP1	-0.306091857798965	-1000	-1000
RBP4	0.624457065554576	-1000	-1000
RBPMS	-0.941691926689255	-1000	-1000
RCAN1	1.7073329019331	-1000	-1000
RCAN2	-2.13308054391049	-1000	-1000
RCBTB2	-0.126186159410003	-1000	-1000
RCE1	2.18002793663188	-1000	-1000
RCHY1	0.186307318023427	-1000	-1000
RCN2	1.632771308666	-1000	-1000
RCOR1	-2.48936018105673	-1000	-1000
RDH11	2.15434901514577	-1000	-1000
RDX	1.93783693232102	-1000	-1000
RECK	-1.65564058370428	-1000	-1000
RECQL	0.452821965657567	-1000	-1000
RECQL4	0.884146664779094	-1000	-1000
REEP5	0.576819426202499	-1000	-1000
REL	-2.62012677956215	-1000	-0.957402103074177
RELA	-0.288658887074592	-1000	-1000
RELB	-3.13338491622338	-1000	-1000
RELN	-0.608235728445112	-1000	-1000
RENBP	-0.564017085717495	-1000	-1000
RER1	0.808686105170163	-1000	-1000
RERE	-1.29474024824268	-1000	-1000
REV3L	-0.231667839102633	-1000	-1000
RFC1	-1.08383730417518	-1000	-1000
RFC2	-0.376217870710673	-1000	-1000
RFC3	1.66817712685667	-1000	-1000
RFC4	1.47430697800181	-1000	-1000
RFK	0.146339432931722	-1000	-1000
RFTN1	-4.5221313195679	-0.0792978350677437	-1000
RFX1	-1.84463208742344	-1000	-1000
RFX5	-1.35904210907349	-1000	-1000
RFXAP	2.07264551300671	-1000	-1000
RGL2	-0.197890741898945	-1000	-1000
RGS1	-0.242605053204075	-1000	-1000
RGS10	-0.219422684341791	-1000	-1000
RGS13	-1.00925460657121	-1000	-1000
RGS14	1.12667393699485	-1000	-1000
RGS16	-1.66692141234591	-1000	-1000
RGS19	0.542365170787622	-1000	-1000
RGS2	0.569969755153519	-1000	-1000
RGS20	-0.944113792540762	-0.0301238934613945	-1000
RGS3	-2.35264038316521	-1000	-1000
RGS5	-0.404787272022001	-1000	-1000
RGS6	-1.45684973963824	-1000	-1000
RGS7	-1.24973683587233	-1000	-1000
RHBDL1	0.745307634668169	-1000	-1000
RHCE	0.419925908226531	-1000	-1000
RHD	-0.681485906922009	-1000	-1000
RHEB	0.861841595728926	-1000	-1000
RHOA	-0.212960085417662	-1000	-1000
RHOB	0.37388603516571	-1000	-1000
RHOBTB1	-0.120707606397007	-1000	-1000
RHOBTB3	-0.51190129409961	-1000	-1000
RHOC	0.97042448982439	-0.430525913214566	-1000
RHOG	-0.986481371118015	-1000	-1000
RHOH	-0.556665577760352	-1000	-1000
RHOQ	0.676232213201251	-1000	-1000
RIF1	0.500899898857665	-1000	-1000
RIMBP2	0.785089646349354	-1000	-1000
RIMS2	1.95663726332966	-1000	-1000
RIMS3	-1.2708387107693	-1000	-1000
