from	to	shared_genes	jaccard	overlap	similarity
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION_PRE_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.205714285714286	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.375	0.5625	0.5625
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.493150684931507	0.878048780487805	0.878048780487805
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	39	0.375	0.573529411764706	0.573529411764706
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.348623853211009	0.558823529411765	0.558823529411765
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.391304347826087	0.6	0.6
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SYNTHESIS_OF_DNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.27536231884058	0.558823529411765	0.558823529411765
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.387096774193548	0.590163934426229	0.590163934426229
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_APOPTOSIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.5	0.9	0.9
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.431818181818182	0.655172413793103	0.655172413793103
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ABC_TRANSPORTER_DISORDERS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.371134020618557	0.553846153846154	0.553846153846154
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_STABILIZATION_OF_P53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.473684210526316	0.818181818181818	0.818181818181818
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	32	0.432432432432432	0.842105263157895	0.842105263157895
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	39	0.549295774647887	0.928571428571429	0.928571428571429
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.475	0.76	0.76
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	39	0.534246575342466	0.886363636363636	0.886363636363636
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	14	0.191780821917808	0.736842105263158	0.736842105263158
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.253521126760563	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	40	0.506329113924051	0.784313725490196	0.784313725490196
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.513513513513513	0.863636363636364	0.863636363636364
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SOMITOGENESIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	32	0.4	0.727272727272727	0.727272727272727
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.486486486486487	0.857142857142857	0.857142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	32	0.415584415584416	0.780487804878049	0.780487804878049
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.413793103448276	0.654545454545455	0.654545454545455
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.461538461538462	0.782608695652174	0.782608695652174
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.461538461538462	0.782608695652174	0.782608695652174
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_AXIN	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.486486486486487	0.857142857142857	0.857142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	39	0.513157894736842	0.829787234042553	0.829787234042553
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_G2_M_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.197802197802198	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.423529411764706	0.679245283018868	0.679245283018868
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.527777777777778	0.904761904761905	0.904761904761905
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_POLYAMINES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	32	0.390243902439024	0.695652173913043	0.695652173913043
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.507042253521127	0.923076923076923	0.923076923076923
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.428571428571429	0.692307692307692	0.692307692307692
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELL_CYCLE_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	40	0.128617363344051	0.588235294117647	0.588235294117647
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	40	0.526315789473684	0.833333333333333	0.833333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	40	0.421052631578947	0.597014925373134	0.597014925373134
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_S_PHASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.211111111111111	0.558823529411765	0.558823529411765
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	39	0.339130434782609	0.573529411764706	0.573529411764706
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.361904761904762	0.558823529411765	0.558823529411765
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.224852071005917	0.558823529411765	0.558823529411765
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.382978723404255	0.580645161290323	0.580645161290323
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.36734693877551	0.545454545454545	0.545454545454545
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_DVL	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.473684210526316	0.818181818181818	0.818181818181818
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.433734939759036	0.705882352941177	0.705882352941177
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	42	0.56	0.857142857142857	0.857142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_INFECTION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	39	0.157894736842105	0.573529411764706	0.573529411764706
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.467532467532468	0.8	0.8
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.172248803827751	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UCH_PROTEINASES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.305084745762712	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.339622641509434	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.141732283464567	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_EXPRESSION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	41	0.190697674418605	0.602941176470588	0.602941176470588
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	54	0.794117647058823	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.426966292134831	0.644067796610169	0.644067796610169
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	39	0.26530612244898	0.573529411764706	0.573529411764706
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_DNA_REPAIR	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	15	0.0819672131147541	0.3125	0.3125
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_E2F_TARGETS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	13	0.0553191489361702	0.270833333333333	0.270833333333333
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	14	0.274509803921569	0.823529411764706	0.823529411764706
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	19	0.306451612903226	0.575757575757576	0.575757575757576
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	22	0.107843137254902	0.458333333333333	0.458333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION_PRE_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	11	0.0611111111111111	0.229166666666667	0.229166666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SYNTHESIS_OF_DNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	22	0.164179104477612	0.458333333333333	0.458333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_G2_M_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	11	0.0588235294117647	0.229166666666667	0.229166666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CHROMOSOME_MAINTENANCE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	13	0.0778443113772455	0.270833333333333	0.270833333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELL_CYCLE_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	12	0.0376175548589342	0.25	0.25
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_S_PHASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	22	0.125	0.458333333333333	0.458333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	12	0.0685714285714286	0.25	0.25
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TELOMERE_MAINTENANCE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	13	0.0928571428571429	0.270833333333333	0.270833333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DUAL_INCISION_IN_TC_NER	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	26	0.305882352941176	0.541666666666667	0.541666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_DAMAGE_BYPASS	26	0.26530612244898	0.541666666666667	0.541666666666667
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_DNA_REPAIR	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	13	0.0778443113772455	0.433333333333333	0.433333333333333
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_E2F_TARGETS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	13	0.0599078341013825	0.433333333333333	0.433333333333333
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	14	0.424242424242424	0.823529411764706	0.823529411764706
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	17	0.369565217391304	0.566666666666667	0.566666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	22	0.118279569892473	0.733333333333333	0.733333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION_PRE_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	11	0.0679012345679012	0.366666666666667	0.366666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SYNTHESIS_OF_DNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	22	0.189655172413793	0.733333333333333	0.733333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_G2_M_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	11	0.0650887573964497	0.366666666666667	0.366666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CHROMOSOME_MAINTENANCE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	13	0.087248322147651	0.433333333333333	0.433333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELL_CYCLE_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	12	0.0398671096345515	0.4	0.4
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_S_PHASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	22	0.139240506329114	0.733333333333333	0.733333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	12	0.0764331210191083	0.4	0.4
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TELOMERE_MAINTENANCE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	13	0.10655737704918	0.433333333333333	0.433333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DUAL_INCISION_IN_TC_NER	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	25	0.367647058823529	0.833333333333333	0.833333333333333
